Id,SalePrice
1461,122362.3935411288
1462,156828.30848499856
1463,183818.54657230788
1464,194362.6604854887
1465,191042.85216929135
1466,173010.33702925558
1467,174957.64139960028
1468,163516.1114793465
1469,184253.88847588576
1470,121607.47947024481
1471,197393.34074737632
1472,95811.45707039737
1473,95251.38973611245
1474,146893.510380679
1475,116095.47035810343
1476,371849.2041441897
1477,253659.17273037718
1478,285284.1233475706
1479,282608.9386179348
1480,509025.80481366557
1481,318502.05488812487
1482,206419.76015906833
1483,177686.64370550867
1484,164227.964411779
1485,185609.74195867893
1486,195837.23295950022
1487,333532.37200947537
1488,231227.19881417154
1489,199131.31998530123
1490,232748.8106615755
1491,194337.10172992497
1492,90357.96545309608
1493,179203.372817403
1494,297540.96317828126
1495,285710.7516964991
1496,235217.54821722588
1497,179553.7092772189
1498,166335.65429571253
1499,162115.21902744868
1500,155395.69944754321
1501,175542.308598477
1502,147082.3660073706
1503,290417.19700420625
1504,237354.89577743874
1505,225638.2896940057
1506,184595.0080680964
1507,249375.5333041871
1508,201565.01553493648
1509,160152.99399281564
1510,144813.4924104008
1511,150441.567528739
1512,173162.9688568641
1513,142424.88602563652
1514,158305.7166289593
1515,194645.16783704245
1516,150798.6233837832
1517,164571.4934507674
1518,132094.63983902166
1519,218844.59457459772
1520,129524.23893678725
1521,134812.90169478426
1522,174620.87392562046
1523,110361.34307988256
1524,125260.77098321155
1525,121202.44654157119
1526,111562.72769058542
1527,103295.1707343108
1528,134989.19332792642
1529,148863.7589325465
1530,173998.33604161025
1531,105658.7495746758
1532,95693.29068649955
1533,148040.40137556125
1534,126320.30776172102
1535,151527.36948536406
1536,106783.1267530787
1537,62199.40436806707
1538,152072.96085501777
1539,193928.55581532684
1540,91909.69115390403
1541,140243.38528309684
1542,140374.61279689913
1543,203956.70699983014
1544,84402.22606732142
1545,109031.43907160462
1546,130870.60776313522
1547,134948.77589475346
1548,138238.5626519694
1549,115933.15961826226
1550,134343.3556623959
1551,109969.41651124704
1552,132874.3018462521
1553,149560.3410254197
1554,113264.50977083344
1555,164703.30345859568
1556,83477.91009157922
1557,104972.61837084194
1558,99580.29406408365
1559,70323.06642658211
1560,131726.1503316201
1561,132163.34483841562
1562,129059.34875799436
1563,118948.90054329218
1564,162309.05535659209
1565,146556.5455063643
1566,234165.73673470266
1567,74236.71965747786
1568,230515.54768256863
1569,134586.11259369875
1570,137478.37950387638
1571,125031.64963307655
1572,148441.38710052503
1573,242874.66028308737
1574,113345.8404729153
1575,219342.08916843394
1576,246587.4890441164
1577,187260.16629502602
1578,144723.59522437028
1579,146031.16192249415
1580,193190.47211518337
1581,151631.50070728676
1582,124181.75679825063
1583,312527.92233140115
1584,223466.2542372209
1585,138575.39421563537
1586,67277.86930582553
1587,100910.67008527012
1588,150032.65593146608
1589,96302.38309227333
1590,135142.22007680585
1591,92935.40954018479
1592,119318.01548899268
1593,123500.04800341676
1594,124554.44400937244
1595,107092.72057841493
1596,235680.501897377
1597,188716.23329736537
1598,214164.40300467543
1599,167961.4844215006
1600,167049.33407134266
1601,64556.13624752782
1602,112773.87924854262
1603,78923.35244617722
1604,262219.7013765178
1605,242589.03553906045
1606,168300.76690002563
1607,175542.41496721734
1608,215789.53887416
1609,187702.56323482658
1610,150762.76775538898
1611,138429.5951581091
1612,169815.0332505047
1613,164161.59225706683
1614,124004.60554785826
1615,90396.50189328355
1616,74667.343794913
1617,91587.17139686864
1618,124402.90233588262
1619,139904.1951340487
1620,153468.5310126193
1621,140208.39102084766
1622,138261.5923919192
1623,264188.88764440216
1624,211754.16572423305
1625,119838.18042280953
1626,165469.43364268332
1627,191187.72356898533
1628,276738.7895838106
1629,178211.07943652198
1630,366391.8044086481
1631,220598.10476335956
1632,240748.25277121918
1633,171095.88458825724
1634,183670.67241803888
1635,179183.13959425484
1636,152904.08970330222
1637,200162.05746441506
1638,184119.97143917673
1639,184275.22560612886
1640,257845.00057116454
1641,176513.67826419012
1642,231342.85453603545
1643,217210.42969857596
1644,229945.37280863652
1645,200969.44961227407
1646,157830.40259536976
1647,157601.4116754741
1648,129544.89814375824
1649,139582.58370160233
1650,113374.00413935653
1651,120779.34148566789
1652,96998.31997422151
1653,99231.15414452614
1654,145576.54797811387
1655,140398.0425990459
1656,141046.8164553583
1657,146967.5103546183
1658,143336.04594744052
1659,121573.78442725065
1660,152866.2962769536
1661,463689.5841256777
